functionList,userPrompt,assistantResponse
"[{""type"": ""function"", ""function"": {""name"": ""calculate_retirement_savings"", ""description"": ""Calculates future value of retirement savings based on monthly contribution, interest rate, and number of years."", ""parameters"": {""type"": ""object"", ""properties"": {""monthly_contribution"": {""type"": ""number"", ""description"": ""Amount saved every month""}, ""annual_interest_rate"": {""type"": ""number"", ""description"": ""Annual interest rate in percentage (e.g., 5 for 5%)""}, ""years"": {""type"": ""integer"", ""description"": ""Number of years to save""}}, ""required"": [""monthly_contribution"", ""annual_interest_rate"", ""years""]}}}]",How much money will I have if I invest $11030 every month for 19 years at an interest rate of 6.11% annually?,"{""name"": ""calculate_retirement_savings"", ""arguments"": {""monthly_contribution"": 11030, ""annual_interest_rate"": 6.11, ""years"": 19}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_building_heat_loss"", ""description"": ""Calculate total building heat loss in watts based on thermal transmittance, surface area, and temperature difference."", ""parameters"": {""type"": ""object"", ""properties"": {""u_value"": {""type"": ""number"", ""description"": ""Thermal transmittance (U-value) in W/m\u00b2K""}, ""area_m2"": {""type"": ""number"", ""description"": ""Surface area in square meters""}, ""temp_inside"": {""type"": ""number"", ""description"": ""Indoor temperature in degrees Celsius""}, ""temp_outside"": {""type"": ""number"", ""description"": ""Outdoor temperature in degrees Celsius""}}, ""required"": [""u_value"", ""area_m2"", ""temp_inside"", ""temp_outside""]}}}]","Estimate building heat loss for U-value 1.06, area 96.1m��, and indoor/outdoor temps of 22.2 and 6.8 degrees.","{""name"": ""calculate_building_heat_loss"", ""arguments"": {""u_value"": 1.06, ""area_m2"": 96.1, ""temp_inside"": 22.2, ""temp_outside"": 6.8}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_projectile_distance"", ""description"": ""Calculate horizontal distance traveled by a projectile launched at a certain angle and velocity."", ""parameters"": {""type"": ""object"", ""properties"": {""initial_velocity"": {""type"": ""number"", ""description"": ""Initial velocity in meters per second (m/s)""}, ""angle_degrees"": {""type"": ""number"", ""description"": ""Launch angle in degrees""}, ""gravity"": {""type"": ""number"", ""description"": ""Acceleration due to gravity (default 9.81 m/s^2)""}}, ""required"": [""initial_velocity"", ""angle_degrees""]}}}]",Give me the range of a projectile fired at 199.09 m/s at an angle of 39.7 degrees.,"{""name"": ""calculate_projectile_distance"", ""arguments"": {""initial_velocity"": 199.09, ""angle_degrees"": 39.7, ""gravity"": 9.81}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_projectile_distance"", ""description"": ""Calculate horizontal distance traveled by a projectile launched at a certain angle and velocity."", ""parameters"": {""type"": ""object"", ""properties"": {""initial_velocity"": {""type"": ""number"", ""description"": ""Initial velocity in meters per second (m/s)""}, ""angle_degrees"": {""type"": ""number"", ""description"": ""Launch angle in degrees""}, ""gravity"": {""type"": ""number"", ""description"": ""Acceleration due to gravity (default 9.81 m/s^2)""}}, ""required"": [""initial_velocity"", ""angle_degrees""]}}}]",Find the distance traveled by a projectile launched with 152.3 m/s at 12.27��.,"{""name"": ""calculate_projectile_distance"", ""arguments"": {""initial_velocity"": 152.3, ""angle_degrees"": 12.27, ""gravity"": 9.81}}"
"[{""type"": ""function"", ""function"": {""name"": ""estimate_battery_runtime"", ""description"": ""Estimate how long a device can run (in hours) on a given battery."", ""parameters"": {""type"": ""object"", ""properties"": {""capacity_mAh"": {""type"": ""number"", ""description"": ""Battery capacity in mAh""}, ""voltage_V"": {""type"": ""number"", ""description"": ""Battery voltage in volts""}, ""power_W"": {""type"": ""number"", ""description"": ""Device power consumption in watts""}}, ""required"": [""capacity_mAh"", ""voltage_V"", ""power_W""]}}}]","How long will a 5673mAh, 8.94V battery last if the device uses 1.08W?","{""name"": ""estimate_battery_runtime"", ""arguments"": {""capacity_mAh"": 5673, ""voltage_V"": 8.94, ""power_W"": 1.08}}"
"[{""type"": ""function"", ""function"": {""name"": ""solve_quadratic"", ""description"": ""Solve a quadratic equation of the form ax^2 + bx + c = 0"", ""parameters"": {""type"": ""object"", ""properties"": {""a"": {""type"": ""number"", ""description"": ""Coefficient of x^2""}, ""b"": {""type"": ""number"", ""description"": ""Coefficient of x""}, ""c"": {""type"": ""number"", ""description"": ""Constant term""}}, ""required"": [""a"", ""b"", ""c""]}}}]",Find the roots of this equation: 2x^2 + 13x + -39,"{""name"": ""solve_quadratic"", ""arguments"": {""a"": 2, ""b"": 13, ""c"": -39}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_building_heat_loss"", ""description"": ""Calculate total building heat loss in watts based on thermal transmittance, surface area, and temperature difference."", ""parameters"": {""type"": ""object"", ""properties"": {""u_value"": {""type"": ""number"", ""description"": ""Thermal transmittance (U-value) in W/m\u00b2K""}, ""area_m2"": {""type"": ""number"", ""description"": ""Surface area in square meters""}, ""temp_inside"": {""type"": ""number"", ""description"": ""Indoor temperature in degrees Celsius""}, ""temp_outside"": {""type"": ""number"", ""description"": ""Outdoor temperature in degrees Celsius""}}, ""required"": [""u_value"", ""area_m2"", ""temp_inside"", ""temp_outside""]}}}]",How much heat is lost through a 41.44m�� wall with a U-value of 2.06 and inside/outside temperatures of 24.2/4.5��C?,"{""name"": ""calculate_building_heat_loss"", ""arguments"": {""u_value"": 2.06, ""area_m2"": 41.44, ""temp_inside"": 24.2, ""temp_outside"": 4.5}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_projectile_distance"", ""description"": ""Calculate horizontal distance traveled by a projectile launched at a certain angle and velocity."", ""parameters"": {""type"": ""object"", ""properties"": {""initial_velocity"": {""type"": ""number"", ""description"": ""Initial velocity in meters per second (m/s)""}, ""angle_degrees"": {""type"": ""number"", ""description"": ""Launch angle in degrees""}, ""gravity"": {""type"": ""number"", ""description"": ""Acceleration due to gravity (default 9.81 m/s^2)""}}, ""required"": [""initial_velocity"", ""angle_degrees""]}}}]",Calculate how far a projectile would travel with an initial speed of 190.66 m/s at 44.54��.,"{""name"": ""calculate_projectile_distance"", ""arguments"": {""initial_velocity"": 190.66, ""angle_degrees"": 44.54, ""gravity"": 9.81}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_retirement_savings"", ""description"": ""Calculates future value of retirement savings based on monthly contribution, interest rate, and number of years."", ""parameters"": {""type"": ""object"", ""properties"": {""monthly_contribution"": {""type"": ""number"", ""description"": ""Amount saved every month""}, ""annual_interest_rate"": {""type"": ""number"", ""description"": ""Annual interest rate in percentage (e.g., 5 for 5%)""}, ""years"": {""type"": ""integer"", ""description"": ""Number of years to save""}}, ""required"": [""monthly_contribution"", ""annual_interest_rate"", ""years""]}}}]",I'm planning to contribute $43840 monthly for 12 years with a 8.86% annual return. What will be the future value?,"{""name"": ""calculate_retirement_savings"", ""arguments"": {""monthly_contribution"": 43840, ""annual_interest_rate"": 8.86, ""years"": 12}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_retirement_savings"", ""description"": ""Calculates future value of retirement savings based on monthly contribution, interest rate, and number of years."", ""parameters"": {""type"": ""object"", ""properties"": {""monthly_contribution"": {""type"": ""number"", ""description"": ""Amount saved every month""}, ""annual_interest_rate"": {""type"": ""number"", ""description"": ""Annual interest rate in percentage (e.g., 5 for 5%)""}, ""years"": {""type"": ""integer"", ""description"": ""Number of years to save""}}, ""required"": [""monthly_contribution"", ""annual_interest_rate"", ""years""]}}}]","If I save $42560 every month for 14 years with an annual interest rate of 8.02%, how much will I have at retirement?","{""name"": ""calculate_retirement_savings"", ""arguments"": {""monthly_contribution"": 42560, ""annual_interest_rate"": 8.02, ""years"": 14}}"
"[{""type"": ""function"", ""function"": {""name"": ""convert_currency"", ""description"": ""Convert one currency to another based on the current exchange rate."", ""parameters"": {""type"": ""object"", ""properties"": {""amount"": {""type"": ""number"", ""description"": ""The amount of money to convert.""}, ""from_currency"": {""type"": ""string"", ""description"": ""The currency code to convert from, e.g., 'USD'.""}, ""to_currency"": {""type"": ""string"", ""description"": ""The currency code to convert to, e.g., 'EUR'.""}}, ""required"": [""amount"", ""from_currency"", ""to_currency""]}}}]",How much would 835.58 INR be in CNY today?,"{""name"": ""convert_currency"", ""arguments"": {""amount"": 835.58, ""from_currency"": ""INR"", ""to_currency"": ""CNY""}}"
"[{""type"": ""function"", ""function"": {""name"": ""convert_currency"", ""description"": ""Convert one currency to another based on the current exchange rate."", ""parameters"": {""type"": ""object"", ""properties"": {""amount"": {""type"": ""number"", ""description"": ""The amount of money to convert.""}, ""from_currency"": {""type"": ""string"", ""description"": ""The currency code to convert from, e.g., 'USD'.""}, ""to_currency"": {""type"": ""string"", ""description"": ""The currency code to convert to, e.g., 'EUR'.""}}, ""required"": [""amount"", ""from_currency"", ""to_currency""]}}}]",What's the value of 741.13 GBP in AUD?,"{""name"": ""convert_currency"", ""arguments"": {""amount"": 741.13, ""from_currency"": ""GBP"", ""to_currency"": ""AUD""}}"
"[{""type"": ""function"", ""function"": {""name"": ""solve_quadratic"", ""description"": ""Solve a quadratic equation of the form ax^2 + bx + c = 0"", ""parameters"": {""type"": ""object"", ""properties"": {""a"": {""type"": ""number"", ""description"": ""Coefficient of x^2""}, ""b"": {""type"": ""number"", ""description"": ""Coefficient of x""}, ""c"": {""type"": ""number"", ""description"": ""Constant term""}}, ""required"": [""a"", ""b"", ""c""]}}}]",I'm stuck with this: 7x^2 + 12x + -2. Can you solve it?,"{""name"": ""solve_quadratic"", ""arguments"": {""a"": 7, ""b"": 12, ""c"": -2}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_mortgage_payment"", ""description"": ""Calculate the monthly mortgage payment based on loan details."", ""parameters"": {""type"": ""object"", ""properties"": {""principal"": {""type"": ""number"", ""description"": ""The total loan amount""}, ""annual_interest_rate"": {""type"": ""number"", ""description"": ""The annual interest rate as a percentage (e.g., 5.0 for 5%)""}, ""years"": {""type"": ""integer"", ""description"": ""The loan term in years""}}, ""required"": [""principal"", ""annual_interest_rate"", ""years""]}}}]",I borrowed $907523 with a 3.65% annual interest for 21 years. How much do I pay each month?,"{""name"": ""calculate_mortgage_payment"", ""arguments"": {""principal"": 907523, ""annual_interest_rate"": 3.65, ""years"": 21}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_building_heat_loss"", ""description"": ""Calculate total building heat loss in watts based on thermal transmittance, surface area, and temperature difference."", ""parameters"": {""type"": ""object"", ""properties"": {""u_value"": {""type"": ""number"", ""description"": ""Thermal transmittance (U-value) in W/m\u00b2K""}, ""area_m2"": {""type"": ""number"", ""description"": ""Surface area in square meters""}, ""temp_inside"": {""type"": ""number"", ""description"": ""Indoor temperature in degrees Celsius""}, ""temp_outside"": {""type"": ""number"", ""description"": ""Outdoor temperature in degrees Celsius""}}, ""required"": [""u_value"", ""area_m2"", ""temp_inside"", ""temp_outside""]}}}]","Estimate building heat loss for U-value 1.37, area 26.81m��, and indoor/outdoor temps of 18.5 and -9.9 degrees.","{""name"": ""calculate_building_heat_loss"", ""arguments"": {""u_value"": 1.37, ""area_m2"": 26.81, ""temp_inside"": 18.5, ""temp_outside"": -9.9}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_retirement_savings"", ""description"": ""Calculates future value of retirement savings based on monthly contribution, interest rate, and number of years."", ""parameters"": {""type"": ""object"", ""properties"": {""monthly_contribution"": {""type"": ""number"", ""description"": ""Amount saved every month""}, ""annual_interest_rate"": {""type"": ""number"", ""description"": ""Annual interest rate in percentage (e.g., 5 for 5%)""}, ""years"": {""type"": ""integer"", ""description"": ""Number of years to save""}}, ""required"": [""monthly_contribution"", ""annual_interest_rate"", ""years""]}}}]","With $45760 saved per month and an annual interest rate of 4.32%, how much will I accumulate in 5 years?","{""name"": ""calculate_retirement_savings"", ""arguments"": {""monthly_contribution"": 45760, ""annual_interest_rate"": 4.32, ""years"": 5}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_retirement_savings"", ""description"": ""Calculates future value of retirement savings based on monthly contribution, interest rate, and number of years."", ""parameters"": {""type"": ""object"", ""properties"": {""monthly_contribution"": {""type"": ""number"", ""description"": ""Amount saved every month""}, ""annual_interest_rate"": {""type"": ""number"", ""description"": ""Annual interest rate in percentage (e.g., 5 for 5%)""}, ""years"": {""type"": ""integer"", ""description"": ""Number of years to save""}}, ""required"": [""monthly_contribution"", ""annual_interest_rate"", ""years""]}}}]","If I save $45050 every month for 18 years with an annual interest rate of 6.62%, how much will I have at retirement?","{""name"": ""calculate_retirement_savings"", ""arguments"": {""monthly_contribution"": 45050, ""annual_interest_rate"": 6.62, ""years"": 18}}"
"[{""type"": ""function"", ""function"": {""name"": ""solve_quadratic"", ""description"": ""Solve a quadratic equation of the form ax^2 + bx + c = 0"", ""parameters"": {""type"": ""object"", ""properties"": {""a"": {""type"": ""number"", ""description"": ""Coefficient of x^2""}, ""b"": {""type"": ""number"", ""description"": ""Coefficient of x""}, ""c"": {""type"": ""number"", ""description"": ""Constant term""}}, ""required"": [""a"", ""b"", ""c""]}}}]",Please solve the quadratic: 1x^2 + 18x + 18 = 0,"{""name"": ""solve_quadratic"", ""arguments"": {""a"": 1, ""b"": 18, ""c"": 18}}"
"[{""type"": ""function"", ""function"": {""name"": ""estimate_battery_runtime"", ""description"": ""Estimate how long a device can run (in hours) on a given battery."", ""parameters"": {""type"": ""object"", ""properties"": {""capacity_mAh"": {""type"": ""number"", ""description"": ""Battery capacity in mAh""}, ""voltage_V"": {""type"": ""number"", ""description"": ""Battery voltage in volts""}, ""power_W"": {""type"": ""number"", ""description"": ""Device power consumption in watts""}}, ""required"": [""capacity_mAh"", ""voltage_V"", ""power_W""]}}}]","I need to know how many hours a 946mAh, 10.64V battery can power a 29.33W load.","{""name"": ""estimate_battery_runtime"", ""arguments"": {""capacity_mAh"": 946, ""voltage_V"": 10.64, ""power_W"": 29.33}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_fuel_savings_with_ev"", ""description"": ""Calculate annual fuel cost savings when switching from a gas vehicle to an electric vehicle."", ""parameters"": {""type"": ""object"", ""properties"": {""distance_km"": {""type"": ""number"", ""description"": ""Annual driving distance in kilometers""}, ""fuel_efficiency_km_per_l"": {""type"": ""number"", ""description"": ""Fuel efficiency of the gasoline car in km/l""}, ""fuel_price_per_l"": {""type"": ""number"", ""description"": ""Fuel price in local currency per liter""}, ""ev_energy_kWh_per_100km"": {""type"": ""number"", ""description"": ""Energy consumption of the EV in kWh per 100km""}, ""electricity_price_per_kWh"": {""type"": ""number"", ""description"": ""Electricity cost in local currency per kWh""}}, ""required"": [""distance_km"", ""fuel_efficiency_km_per_l"", ""fuel_price_per_l"", ""ev_energy_kWh_per_100km"", ""electricity_price_per_kWh""]}}}]","Estimate fuel savings if I drive 11394 km each year, my car consumes 8.78 km/l, fuel costs 1.77 per liter, and EV efficiency is 18.27 kWh/100km with electricity at 0.22 per kWh.","{""name"": ""calculate_fuel_savings_with_ev"", ""arguments"": {""distance_km"": 11394, ""fuel_efficiency_km_per_l"": 8.78, ""fuel_price_per_l"": 1.77, ""ev_energy_kWh_per_100km"": 18.27, ""electricity_price_per_kWh"": 0.22}}"
"[{""type"": ""function"", ""function"": {""name"": ""estimate_investment_return"", ""description"": ""Calculate future value of an investment using compound interest and optional risk premium."", ""parameters"": {""type"": ""object"", ""properties"": {""principal"": {""type"": ""number"", ""description"": ""Initial investment amount""}, ""annual_rate"": {""type"": ""number"", ""description"": ""Annual interest rate in percent""}, ""years"": {""type"": ""integer"", ""description"": ""Investment duration in years""}, ""risk_premium"": {""type"": ""number"", ""description"": ""Optional additional return rate due to risk (in percent)""}}, ""required"": [""principal"", ""annual_rate"", ""years""]}}}]","I'm planning to invest $11437 at 4.2% annually for 20 years. If I add 1.69% risk premium, what's the outcome?","{""name"": ""estimate_investment_return"", ""arguments"": {""principal"": 11437, ""annual_rate"": 4.2, ""years"": 20, ""risk_premium"": 1.69}}"
"[{""type"": ""function"", ""function"": {""name"": ""estimate_battery_runtime"", ""description"": ""Estimate how long a device can run (in hours) on a given battery."", ""parameters"": {""type"": ""object"", ""properties"": {""capacity_mAh"": {""type"": ""number"", ""description"": ""Battery capacity in mAh""}, ""voltage_V"": {""type"": ""number"", ""description"": ""Battery voltage in volts""}, ""power_W"": {""type"": ""number"", ""description"": ""Device power consumption in watts""}}, ""required"": [""capacity_mAh"", ""voltage_V"", ""power_W""]}}}]","If I have a battery rated at 6382 mAh and 8.14V, how long can it run a 44.95 watt device?","{""name"": ""estimate_battery_runtime"", ""arguments"": {""capacity_mAh"": 6382, ""voltage_V"": 8.14, ""power_W"": 44.95}}"
"[{""type"": ""function"", ""function"": {""name"": ""convert_currency"", ""description"": ""Convert one currency to another based on the current exchange rate."", ""parameters"": {""type"": ""object"", ""properties"": {""amount"": {""type"": ""number"", ""description"": ""The amount of money to convert.""}, ""from_currency"": {""type"": ""string"", ""description"": ""The currency code to convert from, e.g., 'USD'.""}, ""to_currency"": {""type"": ""string"", ""description"": ""The currency code to convert to, e.g., 'EUR'.""}}, ""required"": [""amount"", ""from_currency"", ""to_currency""]}}}]",Can you convert 884.39 CNY to AUD?,"{""name"": ""convert_currency"", ""arguments"": {""amount"": 884.39, ""from_currency"": ""CNY"", ""to_currency"": ""AUD""}}"
"[{""type"": ""function"", ""function"": {""name"": ""estimate_investment_return"", ""description"": ""Calculate future value of an investment using compound interest and optional risk premium."", ""parameters"": {""type"": ""object"", ""properties"": {""principal"": {""type"": ""number"", ""description"": ""Initial investment amount""}, ""annual_rate"": {""type"": ""number"", ""description"": ""Annual interest rate in percent""}, ""years"": {""type"": ""integer"", ""description"": ""Investment duration in years""}, ""risk_premium"": {""type"": ""number"", ""description"": ""Optional additional return rate due to risk (in percent)""}}, ""required"": [""principal"", ""annual_rate"", ""years""]}}}]",Calculate future value with $27395 invested for 29 years at 4.94% plus 1.39% risk premium.,"{""name"": ""estimate_investment_return"", ""arguments"": {""principal"": 27395, ""annual_rate"": 4.94, ""years"": 29, ""risk_premium"": 1.39}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_retirement_savings"", ""description"": ""Calculates future value of retirement savings based on monthly contribution, interest rate, and number of years."", ""parameters"": {""type"": ""object"", ""properties"": {""monthly_contribution"": {""type"": ""number"", ""description"": ""Amount saved every month""}, ""annual_interest_rate"": {""type"": ""number"", ""description"": ""Annual interest rate in percentage (e.g., 5 for 5%)""}, ""years"": {""type"": ""integer"", ""description"": ""Number of years to save""}}, ""required"": [""monthly_contribution"", ""annual_interest_rate"", ""years""]}}}]","Please estimate the retirement savings with $31750 monthly contributions, 1.18% interest rate, over 36 years.","{""name"": ""calculate_retirement_savings"", ""arguments"": {""monthly_contribution"": 31750, ""annual_interest_rate"": 1.18, ""years"": 36}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_projectile_distance"", ""description"": ""Calculate horizontal distance traveled by a projectile launched at a certain angle and velocity."", ""parameters"": {""type"": ""object"", ""properties"": {""initial_velocity"": {""type"": ""number"", ""description"": ""Initial velocity in meters per second (m/s)""}, ""angle_degrees"": {""type"": ""number"", ""description"": ""Launch angle in degrees""}, ""gravity"": {""type"": ""number"", ""description"": ""Acceleration due to gravity (default 9.81 m/s^2)""}}, ""required"": [""initial_velocity"", ""angle_degrees""]}}}]","If I shoot an object at 88.62 meters per second and 75.02�� upwards, how far will it go?","{""name"": ""calculate_projectile_distance"", ""arguments"": {""initial_velocity"": 88.62, ""angle_degrees"": 75.02, ""gravity"": 9.81}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_building_heat_loss"", ""description"": ""Calculate total building heat loss in watts based on thermal transmittance, surface area, and temperature difference."", ""parameters"": {""type"": ""object"", ""properties"": {""u_value"": {""type"": ""number"", ""description"": ""Thermal transmittance (U-value) in W/m\u00b2K""}, ""area_m2"": {""type"": ""number"", ""description"": ""Surface area in square meters""}, ""temp_inside"": {""type"": ""number"", ""description"": ""Indoor temperature in degrees Celsius""}, ""temp_outside"": {""type"": ""number"", ""description"": ""Outdoor temperature in degrees Celsius""}}, ""required"": [""u_value"", ""area_m2"", ""temp_inside"", ""temp_outside""]}}}]",How much heat is lost through a 46.89m�� wall with a U-value of 1.27 and inside/outside temperatures of 24.4/-12.8��C?,"{""name"": ""calculate_building_heat_loss"", ""arguments"": {""u_value"": 1.27, ""area_m2"": 46.89, ""temp_inside"": 24.4, ""temp_outside"": -12.8}}"
"[{""type"": ""function"", ""function"": {""name"": ""estimate_battery_runtime"", ""description"": ""Estimate how long a device can run (in hours) on a given battery."", ""parameters"": {""type"": ""object"", ""properties"": {""capacity_mAh"": {""type"": ""number"", ""description"": ""Battery capacity in mAh""}, ""voltage_V"": {""type"": ""number"", ""description"": ""Battery voltage in volts""}, ""power_W"": {""type"": ""number"", ""description"": ""Device power consumption in watts""}}, ""required"": [""capacity_mAh"", ""voltage_V"", ""power_W""]}}}]","How long will a 761mAh, 7.52V battery last if the device uses 41.58W?","{""name"": ""estimate_battery_runtime"", ""arguments"": {""capacity_mAh"": 761, ""voltage_V"": 7.52, ""power_W"": 41.58}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_projectile_distance"", ""description"": ""Calculate horizontal distance traveled by a projectile launched at a certain angle and velocity."", ""parameters"": {""type"": ""object"", ""properties"": {""initial_velocity"": {""type"": ""number"", ""description"": ""Initial velocity in meters per second (m/s)""}, ""angle_degrees"": {""type"": ""number"", ""description"": ""Launch angle in degrees""}, ""gravity"": {""type"": ""number"", ""description"": ""Acceleration due to gravity (default 9.81 m/s^2)""}}, ""required"": [""initial_velocity"", ""angle_degrees""]}}}]",What is the projectile distance if I launch something at 121.43 m/s and an angle of 13.99 degrees?,"{""name"": ""calculate_projectile_distance"", ""arguments"": {""initial_velocity"": 121.43, ""angle_degrees"": 13.99, ""gravity"": 9.81}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_retirement_savings"", ""description"": ""Calculates future value of retirement savings based on monthly contribution, interest rate, and number of years."", ""parameters"": {""type"": ""object"", ""properties"": {""monthly_contribution"": {""type"": ""number"", ""description"": ""Amount saved every month""}, ""annual_interest_rate"": {""type"": ""number"", ""description"": ""Annual interest rate in percentage (e.g., 5 for 5%)""}, ""years"": {""type"": ""integer"", ""description"": ""Number of years to save""}}, ""required"": [""monthly_contribution"", ""annual_interest_rate"", ""years""]}}}]","Please estimate the retirement savings with $31600 monthly contributions, 8.09% interest rate, over 11 years.","{""name"": ""calculate_retirement_savings"", ""arguments"": {""monthly_contribution"": 31600, ""annual_interest_rate"": 8.09, ""years"": 11}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_projectile_distance"", ""description"": ""Calculate horizontal distance traveled by a projectile launched at a certain angle and velocity."", ""parameters"": {""type"": ""object"", ""properties"": {""initial_velocity"": {""type"": ""number"", ""description"": ""Initial velocity in meters per second (m/s)""}, ""angle_degrees"": {""type"": ""number"", ""description"": ""Launch angle in degrees""}, ""gravity"": {""type"": ""number"", ""description"": ""Acceleration due to gravity (default 9.81 m/s^2)""}}, ""required"": [""initial_velocity"", ""angle_degrees""]}}}]",What is the projectile distance if I launch something at 140.41 m/s and an angle of 57.62 degrees?,"{""name"": ""calculate_projectile_distance"", ""arguments"": {""initial_velocity"": 140.41, ""angle_degrees"": 57.62, ""gravity"": 9.81}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_mortgage_payment"", ""description"": ""Calculate the monthly mortgage payment based on loan details."", ""parameters"": {""type"": ""object"", ""properties"": {""principal"": {""type"": ""number"", ""description"": ""The total loan amount""}, ""annual_interest_rate"": {""type"": ""number"", ""description"": ""The annual interest rate as a percentage (e.g., 5.0 for 5%)""}, ""years"": {""type"": ""integer"", ""description"": ""The loan term in years""}}, ""required"": [""principal"", ""annual_interest_rate"", ""years""]}}}]",What's the monthly mortgage payment for a loan of $481658 at 5.54% interest over 27 years?,"{""name"": ""calculate_mortgage_payment"", ""arguments"": {""principal"": 481658, ""annual_interest_rate"": 5.54, ""years"": 27}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_building_heat_loss"", ""description"": ""Calculate total building heat loss in watts based on thermal transmittance, surface area, and temperature difference."", ""parameters"": {""type"": ""object"", ""properties"": {""u_value"": {""type"": ""number"", ""description"": ""Thermal transmittance (U-value) in W/m\u00b2K""}, ""area_m2"": {""type"": ""number"", ""description"": ""Surface area in square meters""}, ""temp_inside"": {""type"": ""number"", ""description"": ""Indoor temperature in degrees Celsius""}, ""temp_outside"": {""type"": ""number"", ""description"": ""Outdoor temperature in degrees Celsius""}}, ""required"": [""u_value"", ""area_m2"", ""temp_inside"", ""temp_outside""]}}}]","If the inside is 20.4��C and outside is 8.8��C, how much heat is lost through a 11.19m�� surface with U=1.23?","{""name"": ""calculate_building_heat_loss"", ""arguments"": {""u_value"": 1.23, ""area_m2"": 11.19, ""temp_inside"": 20.4, ""temp_outside"": 8.8}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_building_heat_loss"", ""description"": ""Calculate total building heat loss in watts based on thermal transmittance, surface area, and temperature difference."", ""parameters"": {""type"": ""object"", ""properties"": {""u_value"": {""type"": ""number"", ""description"": ""Thermal transmittance (U-value) in W/m\u00b2K""}, ""area_m2"": {""type"": ""number"", ""description"": ""Surface area in square meters""}, ""temp_inside"": {""type"": ""number"", ""description"": ""Indoor temperature in degrees Celsius""}, ""temp_outside"": {""type"": ""number"", ""description"": ""Outdoor temperature in degrees Celsius""}}, ""required"": [""u_value"", ""area_m2"", ""temp_inside"", ""temp_outside""]}}}]","Estimate building heat loss for U-value 0.51, area 62.09m��, and indoor/outdoor temps of 22.2 and -5.3 degrees.","{""name"": ""calculate_building_heat_loss"", ""arguments"": {""u_value"": 0.51, ""area_m2"": 62.09, ""temp_inside"": 22.2, ""temp_outside"": -5.3}}"
"[{""type"": ""function"", ""function"": {""name"": ""convert_currency"", ""description"": ""Convert one currency to another based on the current exchange rate."", ""parameters"": {""type"": ""object"", ""properties"": {""amount"": {""type"": ""number"", ""description"": ""The amount of money to convert.""}, ""from_currency"": {""type"": ""string"", ""description"": ""The currency code to convert from, e.g., 'USD'.""}, ""to_currency"": {""type"": ""string"", ""description"": ""The currency code to convert to, e.g., 'EUR'.""}}, ""required"": [""amount"", ""from_currency"", ""to_currency""]}}}]",What's the value of 528.14 CAD in AUD?,"{""name"": ""convert_currency"", ""arguments"": {""amount"": 528.14, ""from_currency"": ""CAD"", ""to_currency"": ""AUD""}}"
"[{""type"": ""function"", ""function"": {""name"": ""calculate_fuel_savings_with_ev"", ""description"": ""Calculate annual fuel cost savings when switching from a gas vehicle to an electric vehicle."", ""parameters"": {""type"": ""object"", ""properties"": {""distance_km"": {""type"": ""number"", ""description"": ""Annual driving distance in kilometers""}, ""fuel_efficiency_km_per_l"": {""type"": ""number"", ""description"": ""Fuel efficiency of the gasoline car in km/l""}, ""fuel_price_per_l"": {""type"": ""number"", ""description"": ""Fuel price in local currency per liter""}, ""ev_energy_kWh_per_100km"": {""type"": ""number"", ""description"": ""Energy consumption of the EV in kWh per 100km""}, ""electricity_price_per_kWh"": {""type"": ""number"", ""description"": ""Electricity cost in local currency per kWh""}}, ""required"": [""distance_km"", ""fuel_efficiency_km_per_l"", ""fuel_price_per_l"", ""ev_energy_kWh_per_100km"", ""electricity_price_per_kWh""]}}}]","Estimate fuel savings if I drive 21930 km each year, my car consumes 17.56 km/l, fuel costs 1.45 per liter, and EV efficiency is 20.61 kWh/100km with electricity at 0.22 per kWh.","{""name"": ""calculate_fuel_savings_with_ev"", ""arguments"": {""distance_km"": 21930, ""fuel_efficiency_km_per_l"": 17.56, ""fuel_price_per_l"": 1.45, ""ev_energy_kWh_per_100km"": 20.61, ""electricity_price_per_kWh"": 0.22}}"
